501	1501
701	1301
701	1301
701	1301
901	1101
901	1101
701	1301
901	1101
701	1301
701	1301
901	1101
401	1601
701	1301
601	1401
801	1201
901	1101
501	1501
501	1501
901	1101
901	1101
901	1101
701	1301
801	1201
901	1101
801	1201
701	1301
901	1101
801	1201
701	1301
901	1101
301	1701
801	1201
801	1201
801	1201
701	1301
601	1401
501	1501
801	1201
901	1101
901	1101
601	1401
701	1301
801	1201
901	1101
901	1101
501	1501
901	1101
901	1101
701	1301
801	1201
901	1101
801	1201
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
801	1201
901	1101
901	1101
701	1301
801	1201
601	1401
701	1301
801	1201
801	1201
801	1201
801	1201
801	1201
601	1401
901	1101
901	1101
901	1101
701	1301
701	1301
201	1801
201	1801
901	1101
901	1101
901	1101
701	1301
401	1601
701	1301
701	1301
601	1401
801	1201
701	1301
801	1201
901	1101
801	1201
801	1201
901	1101
601	1401
901	1101
801	1201
901	1101
801	1201
601	1401
801	1201
801	1201
801	1201
601	1401
801	1201
901	1101
801	1201
901	1101
701	1301
801	1201
801	1201
901	1101
701	1301
801	1201
201	1801
801	1201
701	1301
901	1101
801	1201
401	1601
401	1601
901	1101
301	1701
801	1201
601	1401
901	1101
701	1301
901	1101
901	1101
901	1101
601	1401
601	1401
901	1101
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
801	1201
801	1201
801	1201
901	1101
801	1201
901	1101
601	1401
901	1101
601	1401
901	1101
901	1101
701	1301
801	1201
801	1201
901	1101
901	1101
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
901	1101
901	1101
801	1201
901	1101
701	1301
901	1101
801	1201
901	1101
501	1501
701	1301
901	1101
901	1101
901	1101
901	1101
801	1201
601	1401
601	1401
801	1201
801	1201
801	1201
901	1101
701	1301
801	1201
801	1201
601	1401
501	1501
901	1101
701	1301
801	1201
901	1101
901	1101
801	1201
801	1201
801	1201
701	1301
801	1201
901	1101
901	1101
801	1201
901	1101
601	1401
901	1101
801	1201
701	1301
801	1201
901	1101
701	1301
901	1101
701	1301
901	1101
701	1301
901	1101
901	1101
901	1101
801	1201
901	1101
901	1101
701	1301
901	1101
801	1201
901	1101
701	1301
901	1101
801	1201
601	1401
901	1101
801	1201
601	1401
901	1101
801	1201
801	1201
501	1501
801	1201
801	1201
901	1101
801	1201
801	1201
701	1301
701	1301
801	1201
901	1101
701	1301
801	1201
901	1101
901	1101
701	1301
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
801	1201
701	1301
901	1101
901	1101
801	1201
701	1301
601	1401
801	1201
801	1201
801	1201
601	1401
901	1101
901	1101
701	1301
801	1201
801	1201
901	1101
901	1101
701	1301
901	1101
901	1101
901	1101
901	1101
701	1301
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
501	1501
901	1101
801	1201
601	1401
801	1201
701	1301
701	1301
501	1501
501	1501
701	1301
801	1201
901	1101
901	1101
901	1101
901	1101
701	1301
901	1101
601	1401
601	1401
901	1101
901	1101
801	1201
901	1101
601	1401
801	1201
501	1501
701	1301
801	1201
701	1301
701	1301
801	1201
801	1201
501	1501
601	1401
701	1301
701	1301
901	1101
601	1401
901	1101
901	1101
401	1601
801	1201
901	1101
701	1301
801	1201
601	1401
901	1101
901	1101
901	1101
801	1201
801	1201
901	1101
801	1201
901	1101
901	1101
701	1301
801	1201
901	1101
701	1301
801	1201
901	1101
901	1101
901	1101
701	1301
801	1201
901	1101
801	1201
801	1201
901	1101
301	1701
901	1101
501	1501
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
901	1101
801	1201
801	1201
901	1101
801	1201
701	1301
801	1201
801	1201
801	1201
901	1101
801	1201
801	1201
901	1101
501	1501
801	1201
701	1301
601	1401
901	1101
901	1101
901	1101
801	1201
301	1701
601	1401
501	1501
601	1401
901	1101
801	1201
801	1201
701	1301
701	1301
801	1201
801	1201
701	1301
801	1201
901	1101
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
801	1201
801	1201
601	1401
801	1201
901	1101
901	1101
701	1301
901	1101
601	1401
801	1201
801	1201
701	1301
801	1201
901	1101
501	1501
601	1401
901	1101
701	1301
701	1301
901	1101
701	1301
701	1301
901	1101
901	1101
701	1301
801	1201
901	1101
801	1201
701	1301
901	1101
801	1201
901	1101
901	1101
801	1201
701	1301
701	1301
901	1101
401	1601
801	1201
901	1101
801	1201
901	1101
801	1201
901	1101
801	1201
901	1101
901	1101
601	1401
901	1101
801	1201
901	1101
701	1301
701	1301
601	1401
801	1201
601	1401
801	1201
801	1201
801	1201
901	1101
801	1201
701	1301
801	1201
901	1101
901	1101
901	1101
901	1101
701	1301
801	1201
801	1201
301	1701
701	1301
901	1101
801	1201
901	1101
701	1301
901	1101
901	1101
901	1101
801	1201
501	1501
601	1401
601	1401
701	1301
901	1101
901	1101
901	1101
701	1301
801	1201
901	1101
101	1901
901	1101
901	1101
801	1201
901	1101
901	1101
901	1101
801	1201
601	1401
901	1101
701	1301
801	1201
501	1501
801	1201
901	1101
601	1401
901	1101
801	1201
801	1201
801	1201
601	1401
801	1201
901	1101
901	1101
701	1301
901	1101
701	1301
801	1201
701	1301
701	1301
801	1201
701	1301
801	1201
901	1101
801	1201
901	1101
801	1201
801	1201
801	1201
601	1401
801	1201
801	1201
801	1201
801	1201
701	1301
701	1301
901	1101
901	1101
801	1201
401	1601
501	1501
901	1101
901	1101
901	1101
601	1401
901	1101
801	1201
901	1101
301	1701
801	1201
801	1201
801	1201
401	1601
801	1201
901	1101
801	1201
901	1101
901	1101
901	1101
601	1401
901	1101
901	1101
701	1301
901	1101
701	1301
901	1101
601	1401
501	1501
901	1101
501	1501
801	1201
801	1201
501	1501
801	1201
901	1101
601	1401
801	1201
601	1401
701	1301
901	1101
901	1101
801	1201
901	1101
901	1101
801	1201
901	1101
801	1201
801	1201
901	1101
701	1301
901	1101
801	1201
901	1101
701	1301
801	1201
901	1101
901	1101
901	1101
901	1101
801	1201
901	1101
101	1901
801	1201
701	1301
901	1101
901	1101
901	1101
801	1201
801	1201
601	1401
801	1201
201	1801
701	1301
901	1101
801	1201
801	1201
601	1401
901	1101
901	1101
901	1101
501	1501
701	1301
801	1201
901	1101
801	1201
601	1401
901	1101
801	1201
801	1201
801	1201
901	1101
801	1201
701	1301
601	1401
901	1101
901	1101
701	1301
801	1201
801	1201
401	1601
801	1201
801	1201
901	1101
601	1401
701	1301
901	1101
801	1201
701	1301
801	1201
901	1101
701	1301
901	1101
901	1101
901	1101
501	1501
701	1301
901	1101
701	1301
701	1301
801	1201
901	1101
701	1301
901	1101
801	1201
901	1101
401	1601
801	1201
701	1301
701	1301
901	1101
701	1301
901	1101
701	1301
901	1101
601	1401
501	1501
801	1201
701	1301
501	1501
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
801	1201
901	1101
801	1201
901	1101
901	1101
701	1301
901	1101
701	1301
801	1201
801	1201
601	1401
801	1201
901	1101
801	1201
601	1401
701	1301
501	1501
801	1201
801	1201
801	1201
801	1201
901	1101
901	1101
101	1901
701	1301
501	1501
901	1101
601	1401
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
701	1301
801	1201
901	1101
801	1201
801	1201
901	1101
901	1101
901	1101
901	1101
901	1101
901	1101
601	1401
601	1401
901	1101
901	1101
901	1101
701	1301
801	1201
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
801	1201
801	1201
901	1101
601	1401
901	1101
901	1101
801	1201
901	1101
801	1201
801	1201
901	1101
901	1101
801	1201
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
501	1501
701	1301
901	1101
901	1101
901	1101
801	1201
801	1201
901	1101
901	1101
701	1301
801	1201
701	1301
801	1201
801	1201
801	1201
801	1201
801	1201
901	1101
701	1301
601	1401
701	1301
901	1101
901	1101
801	1201
701	1301
401	1601
801	1201
901	1101
701	1301
801	1201
601	1401
901	1101
601	1401
901	1101
901	1101
801	1201
901	1101
701	1301
501	1501
601	1401
901	1101
801	1201
701	1301
601	1401
701	1301
301	1701
801	1201
901	1101
901	1101
701	1301
901	1101
901	1101
901	1101
701	1301
801	1201
701	1301
501	1501
801	1201
701	1301
901	1101
901	1101
901	1101
801	1201
801	1201
901	1101
701	1301
601	1401
601	1401
901	1101
701	1301
901	1101
501	1501
901	1101
801	1201
701	1301
601	1401
701	1301
801	1201
701	1301
901	1101
801	1201
701	1301
801	1201
901	1101
501	1501
601	1401
701	1301
901	1101
701	1301
601	1401
701	1301
901	1101
801	1201
701	1301
901	1101
801	1201
801	1201
901	1101
901	1101
801	1201
901	1101
901	1101
901	1101
901	1101
801	1201
801	1201
901	1101
701	1301
801	1201
601	1401
901	1101
901	1101
901	1101
701	1301
901	1101
801	1201
801	1201
801	1201
901	1101
901	1101
801	1201
801	1201
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
801	1201
801	1201
701	1301
701	1301
801	1201
701	1301
601	1401
701	1301
901	1101
901	1101
901	1101
601	1401
701	1301
901	1101
801	1201
901	1101
701	1301
401	1601
801	1201
701	1301
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
801	1201
801	1201
801	1201
901	1101
601	1401
801	1201
901	1101
701	1301
901	1101
701	1301
801	1201
901	1101
701	1301
901	1101
801	1201
901	1101
701	1301
801	1201
901	1101
801	1201
601	1401
601	1401
501	1501
901	1101
701	1301
701	1301
901	1101
801	1201
901	1101
901	1101
901	1101
901	1101
801	1201
901	1101
901	1101
401	1601
801	1201
801	1201
701	1301
801	1201
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
901	1101
901	1101
901	1101
701	1301
701	1301
801	1201
801	1201
801	1201
801	1201
701	1301
901	1101
901	1101
601	1401
701	1301
801	1201
601	1401
801	1201
901	1101
901	1101
701	1301
901	1101
601	1401
901	1101
801	1201
701	1301
901	1101
801	1201
401	1601
901	1101
901	1101
701	1301
801	1201
901	1101
501	1501
801	1201
801	1201
601	1401
901	1101
301	1701
801	1201
901	1101
901	1101
601	1401
801	1201
701	1301
901	1101
901	1101
901	1101
701	1301
901	1101
901	1101
901	1101
701	1301
901	1101
301	1701
601	1401
901	1101
601	1401
601	1401
801	1201
901	1101
901	1101
901	1101
801	1201
801	1201
801	1201
401	1601
701	1301
901	1101
901	1101
701	1301
601	1401
701	1301
601	1401
601	1401
801	1201
801	1201
901	1101
901	1101
901	1101
801	1201
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
901	1101
601	1401
701	1301
801	1201
701	1301
901	1101
901	1101
701	1301
801	1201
801	1201
901	1101
801	1201
701	1301
501	1501
901	1101
701	1301
901	1101
501	1501
701	1301
901	1101
801	1201
701	1301
901	1101
801	1201
901	1101
701	1301
701	1301
901	1101
901	1101
701	1301
501	1501
701	1301
901	1101
601	1401
901	1101
801	1201
801	1201
801	1201
801	1201
801	1201
701	1301
901	1101
701	1301
701	1301
601	1401
801	1201
701	1301
501	1501
901	1101
801	1201
701	1301
901	1101
901	1101
801	1201
801	1201
901	1101
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
901	1101
701	1301
801	1201
901	1101
501	1501
801	1201
601	1401
601	1401
701	1301
801	1201
901	1101
701	1301
701	1301
901	1101
901	1101
901	1101
901	1101
701	1301
801	1201
601	1401
901	1101
901	1101
601	1401
901	1101
801	1201
801	1201
401	1601
601	1401
901	1101
901	1101
801	1201
901	1101
901	1101
701	1301
801	1201
901	1101
701	1301
901	1101
701	1301
701	1301
901	1101
801	1201
901	1101
901	1101
901	1101
801	1201
901	1101
501	1501
901	1101
801	1201
601	1401
801	1201
701	1301
801	1201
901	1101
701	1301
101	1901
901	1101
901	1101
901	1101
901	1101
901	1101
801	1201
901	1101
701	1301
601	1401
701	1301
501	1501
501	1501
901	1101
901	1101
601	1401
801	1201
901	1101
901	1101
801	1201
901	1101
901	1101
601	1401
601	1401
901	1101
801	1201
801	1201
901	1101
801	1201
701	1301
901	1101
601	1401
701	1301
801	1201
1	2000
801	1201
901	1101
801	1201
801	1201
901	1101
901	1101
701	1301
801	1201
801	1201
801	1201
901	1101
801	1201
901	1101
701	1301
901	1101
901	1101
701	1301
901	1101
801	1201
901	1101
801	1201
501	1501
901	1101
701	1301
901	1101
901	1101
801	1201
901	1101
901	1101
601	1401
901	1101
701	1301
901	1101
801	1201
801	1201
701	1301
801	1201
701	1301
701	1301
401	1601
601	1401
901	1101
201	1801
901	1101
901	1101
501	1501
601	1401
901	1101
901	1101
901	1101
801	1201
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
901	1101
901	1101
901	1101
901	1101
501	1501
601	1401
901	1101
801	1201
901	1101
801	1201
801	1201
401	1601
901	1101
701	1301
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
901	1101
901	1101
701	1301
701	1301
901	1101
801	1201
901	1101
901	1101
901	1101
701	1301
901	1101
501	1501
901	1101
701	1301
901	1101
601	1401
501	1501
801	1201
701	1301
901	1101
901	1101
901	1101
701	1301
901	1101
601	1401
801	1201
801	1201
801	1201
401	1601
901	1101
801	1201
901	1101
901	1101
901	1101
801	1201
701	1301
801	1201
601	1401
801	1201
701	1301
901	1101
701	1301
901	1101
801	1201
601	1401
801	1201
801	1201
501	1501
801	1201
801	1201
801	1201
801	1201
701	1301
701	1301
801	1201
601	1401
901	1101
901	1101
801	1201
401	1601
901	1101
901	1101
901	1101
901	1101
801	1201
801	1201
901	1101
501	1501
701	1301
801	1201
901	1101
701	1301
701	1301
901	1101
801	1201
701	1301
901	1101
801	1201
501	1501
901	1101
901	1101
901	1101
901	1101
401	1601
801	1201
801	1201
701	1301
801	1201
801	1201
801	1201
801	1201
801	1201
801	1201
601	1401
701	1301
801	1201
901	1101
801	1201
801	1201
901	1101
601	1401
901	1101
901	1101
801	1201
901	1101
901	1101
801	1201
801	1201
901	1101
801	1201
801	1201
901	1101
801	1201
701	1301
801	1201
401	1601
901	1101
801	1201
701	1301
501	1501
801	1201
801	1201
701	1301
901	1101
601	1401
901	1101
901	1101
701	1301
601	1401
601	1401
901	1101
901	1101
801	1201
901	1101
901	1101
901	1101
801	1201
801	1201
701	1301
901	1101
901	1101
901	1101
901	1101
801	1201
701	1301
801	1201
901	1101
501	1501
601	1401
801	1201
801	1201
801	1201
801	1201
901	1101
601	1401
601	1401
501	1501
901	1101
701	1301
401	1601
801	1201
901	1101
701	1301
701	1301
901	1101
801	1201
901	1101
801	1201
701	1301
901	1101
901	1101
801	1201
901	1101
901	1101
501	1501
601	1401
501	1501
901	1101
901	1101
601	1401
801	1201
601	1401
901	1101
701	1301
701	1301
801	1201
801	1201
901	1101
701	1301
901	1101
801	1201
601	1401
801	1201
901	1101
701	1301
901	1101
601	1401
901	1101
801	1201
401	1601
901	1101
801	1201
901	1101
701	1301
701	1301
901	1101
901	1101
801	1201
901	1101
601	1401
701	1301
601	1401
801	1201
701	1301
901	1101
901	1101
501	1501
801	1201
901	1101
801	1201
401	1601
701	1301
901	1101
801	1201
601	1401
801	1201
901	1101
501	1501
901	1101
801	1201
601	1401
801	1201
601	1401
801	1201
301	1701
901	1101
701	1301
901	1101
901	1101
901	1101
801	1201
701	1301
801	1201
901	1101
801	1201
901	1101
901	1101
901	1101
501	1501
701	1301
901	1101
901	1101
801	1201
701	1301
801	1201
801	1201
701	1301
601	1401
801	1201
701	1301
701	1301
901	1101
701	1301
501	1501
901	1101
701	1301
701	1301
901	1101
801	1201
801	1201
701	1301
901	1101
701	1301
701	1301
901	1101
901	1101
901	1101
801	1201
801	1201
701	1301
601	1401
901	1101
801	1201
901	1101
901	1101
201	1801
601	1401
901	1101
901	1101
801	1201
501	1501
801	1201
901	1101
801	1201
701	1301
801	1201
801	1201
801	1201
901	1101
901	1101
601	1401
701	1301
901	1101
301	1701
801	1201
801	1201
901	1101
701	1301
601	1401
901	1101
901	1101
701	1301
501	1501
901	1101
501	1501
901	1101
701	1301
701	1301
901	1101
701	1301
701	1301
601	1401
901	1101
801	1201
901	1101
701	1301
901	1101
701	1301
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
801	1201
901	1101
801	1201
901	1101
301	1701
901	1101
701	1301
901	1101
801	1201
601	1401
901	1101
301	1701
901	1101
701	1301
801	1201
801	1201
901	1101
501	1501
801	1201
901	1101
901	1101
801	1201
901	1101
501	1501
901	1101
501	1501
901	1101
901	1101
601	1401
701	1301
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
801	1201
901	1101
801	1201
801	1201
701	1301
501	1501
901	1101
601	1401
801	1201
701	1301
801	1201
701	1301
601	1401
901	1101
601	1401
701	1301
301	1701
701	1301
901	1101
601	1401
801	1201
801	1201
701	1301
701	1301
901	1101
701	1301
901	1101
801	1201
801	1201
901	1101
801	1201
701	1301
801	1201
901	1101
701	1301
901	1101
901	1101
701	1301
901	1101
901	1101
901	1101
301	1701
801	1201
601	1401
801	1201
901	1101
801	1201
801	1201
901	1101
701	1301
901	1101
501	1501
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
701	1301
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
601	1401
901	1101
801	1201
801	1201
901	1101
901	1101
801	1201
401	1601
701	1301
901	1101
801	1201
901	1101
801	1201
901	1101
801	1201
901	1101
801	1201
801	1201
801	1201
801	1201
901	1101
901	1101
601	1401
901	1101
701	1301
701	1301
901	1101
801	1201
701	1301
501	1501
901	1101
701	1301
801	1201
601	1401
901	1101
901	1101
901	1101
901	1101
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
901	1101
801	1201
701	1301
701	1301
201	1801
901	1101
901	1101
601	1401
901	1101
801	1201
401	1601
501	1501
801	1201
901	1101
601	1401
701	1301
501	1501
901	1101
801	1201
901	1101
901	1101
901	1101
601	1401
801	1201
701	1301
801	1201
1	2000
901	1101
701	1301
901	1101
801	1201
601	1401
901	1101
901	1101
601	1401
901	1101
801	1201
901	1101
801	1201
801	1201
901	1101
701	1301
801	1201
801	1201
901	1101
401	1601
701	1301
601	1401
901	1101
801	1201
801	1201
901	1101
701	1301
901	1101
701	1301
301	1701
701	1301
901	1101
901	1101
901	1101
801	1201
901	1101
801	1201
901	1101
901	1101
601	1401
801	1201
901	1101
901	1101
901	1101
801	1201
901	1101
701	1301
701	1301
601	1401
901	1101
901	1101
801	1201
401	1601
901	1101
901	1101
801	1201
701	1301
601	1401
701	1301
901	1101
601	1401
701	1301
901	1101
801	1201
901	1101
601	1401
901	1101
901	1101
901	1101
901	1101
501	1501
901	1101
701	1301
901	1101
601	1401
901	1101
901	1101
901	1101
901	1101
701	1301
901	1101
901	1101
901	1101
601	1401
901	1101
1	2000
901	1101
901	1101
801	1201
901	1101
801	1201
501	1501
701	1301
901	1101
901	1101
801	1201
501	1501
901	1101
801	1201
601	1401
701	1301
901	1101
801	1201
601	1401
901	1101
901	1101
901	1101
901	1101
901	1101
601	1401
301	1701
901	1101
701	1301
901	1101
601	1401
901	1101
901	1101
901	1101
701	1301
801	1201
901	1101
901	1101
801	1201
801	1201
701	1301
801	1201
901	1101
901	1101
801	1201
701	1301
901	1101
801	1201
801	1201
801	1201
901	1101
701	1301
501	1501
901	1101
901	1101
501	1501
701	1301
701	1301
901	1101
501	1501
801	1201
801	1201
901	1101
401	1601
901	1101
501	1501
901	1101
801	1201
901	1101
701	1301
901	1101
701	1301
501	1501
801	1201
501	1501
901	1101
701	1301
901	1101
901	1101
801	1201
701	1301
801	1201
701	1301
901	1101
601	1401
601	1401
801	1201
701	1301
601	1401
901	1101
701	1301
901	1101
801	1201
201	1801
801	1201
701	1301
901	1101
801	1201
801	1201
801	1201
901	1101
901	1101
801	1201
901	1101
801	1201
901	1101
901	1101
401	1601
901	1101
801	1201
901	1101
901	1101
801	1201
701	1301
901	1101
701	1301
901	1101
701	1301
901	1101
901	1101
901	1101
901	1101
701	1301
801	1201
901	1101
401	1601
701	1301
901	1101
601	1401
901	1101
901	1101
401	1601
801	1201
501	1501
701	1301
801	1201
801	1201
701	1301
901	1101
501	1501
901	1101
801	1201
801	1201
601	1401
901	1101
801	1201
801	1201
801	1201
801	1201
801	1201
401	1601
901	1101
901	1101
601	1401
901	1101
801	1201
801	1201
801	1201
801	1201
301	1701
501	1501
701	1301
901	1101
901	1101
801	1201
701	1301
501	1501
901	1101
901	1101
801	1201
801	1201
901	1101
701	1301
901	1101
701	1301
801	1201
801	1201
901	1101
901	1101
801	1201
801	1201
901	1101
801	1201
701	1301
701	1301
901	1101
801	1201
801	1201
601	1401
801	1201
601	1401
901	1101
601	1401
901	1101
901	1101
701	1301
901	1101
901	1101
701	1301
601	1401
101	1901
801	1201
901	1101
901	1101
601	1401
601	1401
801	1201
701	1301
701	1301
901	1101
901	1101
701	1301
801	1201
901	1101
901	1101
601	1401
901	1101
801	1201
901	1101
801	1201
901	1101
701	1301
401	1601
501	1501
701	1301
901	1101
901	1101
901	1101
801	1201
701	1301
801	1201
801	1201
501	1501
501	1501
801	1201
701	1301
701	1301
901	1101
301	1701
901	1101
901	1101
801	1201
901	1101
701	1301
901	1101
901	1101
801	1201
701	1301
701	1301
701	1301
901	1101
801	1201
901	1101
801	1201
901	1101
801	1201
801	1201
701	1301
801	1201
801	1201
801	1201
801	1201
901	1101
901	1101
901	1101
701	1301
801	1201
701	1301
701	1301
801	1201
901	1101
701	1301
901	1101
801	1201
901	1101
701	1301
901	1101
901	1101
801	1201
701	1301
901	1101
901	1101
801	1201
901	1101
901	1101
801	1201
701	1301
501	1501
701	1301
801	1201
701	1301
901	1101
801	1201
801	1201
801	1201
801	1201
801	1201
701	1301
801	1201
801	1201
901	1101
601	1401
801	1201
601	1401
701	1301
801	1201
401	1601
801	1201
801	1201
801	1201
901	1101
801	1201
701	1301
801	1201
701	1301
301	1701
901	1101
901	1101
901	1101
801	1201
901	1101
901	1101
801	1201
901	1101
801	1201
701	1301
701	1301
801	1201
701	1301
701	1301
701	1301
801	1201
901	1101
801	1201
901	1101
801	1201
901	1101
901	1101
801	1201
901	1101
801	1201
701	1301
801	1201
701	1301
701	1301
901	1101
801	1201
801	1201
801	1201
801	1201
801	1201
801	1201
701	1301
701	1301
601	1401
601	1401
901	1101
901	1101
601	1401
801	1201
801	1201
801	1201
801	1201
801	1201
801	1201
901	1101
701	1301
901	1101
901	1101
901	1101
801	1201
